2,1.0,1.0,1.0,1.0,0.4755341112613678,0.5382963418960571,1.0,1.0,1.0,1.0,1.0,0.7620111107826233,0.16809391975402832,0.02367771416902542,1.0,1.0,1.0,0.8564131855964661,0.37364661693573,1.0,0.8123219013214111,0.93507319688797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011097393929958344,1.0,1.0,1.0,1.0,1.0,0.01226524356752634,0.043592702597379684,1.0,1.0,1.0,1.0,1.0,1.0,0.11147531121969223,0.4432189464569092,1.0,0.40280765295028687,1.0,1.0,0.05013697221875191,1.0,1.0,1.0,0.7596399188041687,1.0,1.0,0.062016502022743225,1.0,1.0,1.0,1.0,0.27961722016334534,1.0,1.0,0.038157325237989426,1.0,0.2230251580476761,0.16061386466026306,1.0,1.0,0.012303204275667667,1.0,0.9215852618217468,1.0,1.0,1.0,0.020847570151090622,0.011316771619021893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011746469885110855,1.0,1.0,1.0,0.016243502497673035,1.0,0.016997840255498886,1.0,1.0,0.14699766039848328,1.0,1.0,1.0,1.0,1.0
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7703115344047546,0.12563616037368774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031594496220350266,1.0,1.0,1.0,1.0,1.0,0.057780921459198,0.1903316229581833,1.0,1.0,1.0,1.0,1.0,1.0,0.8329948782920837,1.0,1.0,1.0,1.0,1.0,0.16185809671878815,1.0,1.0,1.0,1.0,1.0,1.0,0.71677166223526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17638514935970306,1.0,1.0,0.9669723510742188,1.0,1.0,0.07170898467302322,1.0,1.0,1.0,1.0,1.0,0.11390115320682526,0.07087055593729019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.050132572650909424,1.0,1.0,1.0,0.0786811113357544,1.0,0.08346442878246307,1.0,1.0,0.7258371710777283,1.0,1.0,1.0,1.0,1.0
4,1.0,1.0,1.0,1.0,0.3146946430206299,0.33527544140815735,0.7120809555053711,1.0,0.6790936589241028,1.0,1.0,0.42655259370803833,0.10490278899669647,0.014713811688125134,1.0,1.0,1.0,0.492716521024704,0.22822584211826324,1.0,0.4517596662044525,0.6387403011322021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009466566145420074,1.0,1.0,1.0,1.0,1.0,0.00827581062912941,0.02986827865242958,1.0,0.751374363899231,1.0,1.0,1.0,1.0,0.0680990219116211,0.2859305143356323,1.0,0.23692622780799866,1.0,1.0,0.031228601932525635,1.0,1.0,1.0,0.5440146923065186,1.0,1.0,0.03967036306858063,0.690122663974762,1.0,1.0,1.0,0.15474833548069,1.0,1.0,0.024190424010157585,1.0,0.11574900150299072,0.08991056680679321,1.0,1.0,0.007191875949501991,1.0,0.5677966475486755,1.0,1.0,1.0,0.01246433611959219,0.006475585512816906,1.0,1.0,1.0,1.0,1.0,1.0,0.9580880403518677,0.006284984759986401,1.0,1.0,1.0,0.010891765356063843,1.0,0.009157435037195683,1.0,1.0,0.09282836318016052,0.5794410109519958,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25730010867118835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08003658801317215,1.0,1.0,1.0,1.0,1.0,0.09860751032829285,0.39138063788414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2843620479106903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3418349325656891,1.0,1.0,1.0,1.0,1.0,0.14101098477840424,1.0,1.0,1.0,1.0,1.0,0.21833227574825287,0.14403674006462097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09832938015460968,1.0,1.0,1.0,0.15523363649845123,1.0,0.14340808987617493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.419657826423645,0.055260926485061646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039901312440633774,1.0,1.0,1.0,1.0,1.0,0.03758002445101738,0.1586616188287735,1.0,1.0,1.0,1.0,1.0,1.0,0.3065055012702942,1.0,1.0,1.0,1.0,1.0,0.13024047017097473,1.0,1.0,1.0,1.0,1.0,1.0,0.21490880846977234,1.0,1.0,1.0,1.0,0.8281497359275818,1.0,1.0,0.1151423305273056,1.0,0.665149986743927,0.29452788829803467,1.0,1.0,0.05486220866441727,1.0,1.0,1.0,1.0,1.0,0.0803716629743576,0.03426294028759003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042197298258543015,1.0,1.0,1.0,0.03938179463148117,1.0,0.0611700713634491,1.0,1.0,0.6073123216629028,1.0,1.0,1.0,1.0,1.0
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8342171907424927,0.1176154762506485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0727372094988823,1.0,1.0,1.0,1.0,1.0,0.0728822648525238,0.32155337929725647,1.0,1.0,1.0,1.0,1.0,1.0,0.6585505604743958,1.0,1.0,1.0,1.0,1.0,0.24285629391670227,1.0,1.0,1.0,1.0,1.0,1.0,0.4575512409210205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23348882794380188,1.0,1.0,0.6333363652229309,1.0,1.0,0.11524306982755661,1.0,1.0,1.0,1.0,1.0,0.16541148722171783,0.0739070326089859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08441568166017532,1.0,1.0,1.0,0.08019889146089554,1.0,0.12066175788640976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,1.0,1.0,0.05686834827065468,0.1917683482170105,1.0,1.0,1.0,0.9721498489379883,1.0,1.0,0.6834335923194885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022476276382803917,1.0,1.0,1.0,0.014434314332902431,1.0,0.061936892569065094,1.0,1.0,1.0,0.05424286052584648,0.26498597860336304,1.0,1.0,0.8214896321296692,0.03613414242863655,0.07404063642024994,1.0,1.0,1.0,0.2968638241291046,0.587446391582489,1.0,0.8288467526435852,1.0,0.2791924774646759,1.0,1.0,1.0,0.6281039714813232,0.028575025498867035,1.0,1.0,1.0,1.0,0.019759170711040497,1.0,0.03125966340303421,1.0,1.0,1.0,0.10867094248533249,0.025367673486471176,1.0,1.0,0.15819084644317627,1.0,1.0,1.0,0.37777915596961975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3777227997779846,0.4343576729297638,1.0,1.0,0.20111064612865448,1.0,0.5681828856468201,1.0,1.0,1.0,1.0,1.0,1.0,0.2912400960922241,1.0,1.0,0.07216697186231613,1.0
1,1.0,1.0,0.05339941382408142,0.14033834636211395,1.0,1.0,1.0,0.9936855435371399,1.0,1.0,0.45368191599845886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02325000986456871,1.0,1.0,1.0,0.025518551468849182,1.0,0.06831073015928268,1.0,1.0,1.0,0.04096643254160881,0.20361416041851044,1.0,1.0,0.896185576915741,0.03335988521575928,0.06414005160331726,1.0,1.0,1.0,0.2764038145542145,0.3952782154083252,1.0,0.5509091019630432,1.0,0.2864358127117157,1.0,1.0,1.0,0.6824730038642883,0.03372485190629959,1.0,1.0,1.0,1.0,0.01769312284886837,1.0,0.023190176114439964,1.0,1.0,1.0,0.1789112538099289,0.019052505493164062,1.0,1.0,0.2059776782989502,1.0,1.0,1.0,0.3124636113643646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3058955669403076,0.3319346308708191,1.0,1.0,0.11295849084854126,1.0,0.35598912835121155,1.0,1.0,1.0,1.0,1.0,1.0,0.23159049451351166,1.0,1.0,0.055880527943372726,1.0
2,1.0,1.0,0.020721230655908585,0.09056378155946732,1.0,1.0,1.0,0.3417801260948181,0.9005692601203918,1.0,0.2524905800819397,1.0,1.0,1.0,0.41060346364974976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008157778531312943,1.0,1.0,1.0,0.006680069025605917,1.0,0.022650713101029396,1.0,1.0,1.0,0.022196343168616295,0.10902576148509979,1.0,1.0,0.33869633078575134,0.011606097221374512,0.03476020321249962,1.0,1.0,1.0,0.11502359062433243,0.23509876430034637,1.0,0.29885178804397583,1.0,0.11121402680873871,1.0,1.0,1.0,0.29215607047080994,0.01187847089022398,1.0,1.0,1.0,1.0,0.00830143503844738,1.0,0.012180536054074764,1.0,1.0,1.0,0.04640849679708481,0.010358580388128757,1.0,1.0,0.06177295371890068,1.0,1.0,1.0,0.1516968011856079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1567309945821762,0.1824302226305008,1.0,1.0,0.09166540205478668,1.0,0.20410065352916718,1.0,1.0,1.0,1.0,1.0,1.0,0.12948092818260193,1.0,1.0,0.03063371032476425,1.0
3,1.0,1.0,0.126048743724823,0.359604150056839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06537115573883057,1.0,1.0,1.0,0.05552903935313225,1.0,0.1495698243379593,1.0,1.0,1.0,0.11483917385339737,0.43888425827026367,1.0,1.0,1.0,0.06672187894582748,0.17991958558559418,1.0,1.0,1.0,0.7375277280807495,0.8562746047973633,1.0,1.0,1.0,0.7074287533760071,1.0,1.0,1.0,1.0,0.08069197088479996,1.0,1.0,1.0,1.0,0.04649365320801735,1.0,0.050072938203811646,1.0,1.0,1.0,0.44237756729125977,0.0668226107954979,1.0,1.0,0.43960148096084595,1.0,1.0,1.0,0.9730257987976074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7769431471824646,1.0,1.0,1.0,0.3399098515510559,1.0,0.8630521893501282,1.0,1.0,1.0,1.0,1.0,1.0,0.5338107347488403,1.0,1.0,0.13161589205265045,1.0
4,1.0,1.0,0.01480062399059534,0.06904453039169312,1.0,1.0,1.0,0.23313263058662415,0.7937535047531128,1.0,0.2011987417936325,1.0,1.0,1.0,0.30864861607551575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005583149380981922,1.0,1.0,1.0,0.005580110475420952,1.0,0.017178891226649284,1.0,1.0,1.0,0.018477311357855797,0.09236902743577957,1.0,1.0,0.23639094829559326,0.008238750509917736,0.026714378967881203,1.0,1.0,1.0,0.08747142553329468,0.20830197632312775,1.0,0.2225802093744278,1.0,0.09206218272447586,1.0,1.0,1.0,0.2197321355342865,0.007570483256131411,1.0,1.0,1.0,1.0,0.006273489911109209,1.0,0.011272658593952656,1.0,1.0,1.0,0.03751944378018379,0.009195243939757347,1.0,1.0,0.047968581318855286,1.0,1.0,1.0,0.09954412281513214,1.0,1.0,1.0,1.0,1.0,0.7989136576652527,1.0,0.11659812182188034,0.14758853614330292,1.0,1.0,0.07443636655807495,1.0,0.17728926241397858,1.0,1.0,1.0,1.0,1.0,1.0,0.09291960299015045,1.0,1.0,0.022723009809851646,1.0
5,1.0,1.0,0.33286571502685547,0.8911393284797668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13203182816505432,1.0,1.0,1.0,0.1255422681570053,1.0,0.3330371081829071,1.0,1.0,1.0,0.3299606740474701,1.0,1.0,1.0,1.0,0.1657547652721405,0.40503421425819397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16535252332687378,1.0,1.0,1.0,1.0,0.11108547449111938,1.0,0.13607023656368256,1.0,1.0,1.0,1.0,0.21813462674617767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8602595329284668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3251764178276062,1.0
6,1.0,1.0,0.032438334077596664,0.3936886489391327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.033078454434871674,1.0,1.0,1.0,0.03772945702075958,1.0,0.1063585951924324,1.0,1.0,1.0,0.08133105933666229,0.44453126192092896,1.0,1.0,1.0,0.0421757809817791,0.1400873214006424,1.0,1.0,1.0,0.5005359649658203,0.7161533236503601,1.0,1.0,1.0,0.2270166575908661,1.0,1.0,1.0,1.0,0.058795519173145294,1.0,1.0,1.0,1.0,0.03292530030012131,1.0,0.06661888211965561,1.0,1.0,1.0,0.28094062209129333,0.038604363799095154,1.0,1.0,0.3533766269683838,1.0,1.0,1.0,0.68055659532547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7097902297973633,1.0,1.0,1.0,0.22718985378742218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32353776693344116,1.0,1.0,0.13153859972953796,1.0
7,1.0,1.0,0.07100620865821838,0.8056344389915466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07209789007902145,1.0,1.0,1.0,0.08193008601665497,1.0,0.2276465743780136,1.0,1.0,1.0,0.17306415736675262,0.9204017519950867,1.0,1.0,1.0,0.09217577427625656,0.29214391112327576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4885948598384857,1.0,1.0,1.0,1.0,0.12774758040905,1.0,1.0,1.0,1.0,0.07111035287380219,1.0,0.1356174498796463,1.0,1.0,1.0,0.6210114359855652,0.08441304415464401,1.0,1.0,0.7510518431663513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48074886202812195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6997789740562439,1.0,1.0,0.26894411444664,1.0
0,1.0,0.03977070748806,1.0,1.0,1.0,0.126176655292511,1.0,0.5510867834091187,1.0,0.015930013731122017,1.0,1.0,1.0,1.0,1.0,0.6285861134529114,1.0,0.02144124172627926,1.0,0.01053006574511528,1.0,0.5076808929443359,0.11783872544765472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016193153336644173,1.0,0.018848134204745293,1.0,0.5131825804710388,1.0,0.06384599208831787,0.9137774109840393,0.38323354721069336,1.0,1.0,1.0,1.0,1.0,0.954761803150177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8417739868164062,1.0,1.0,1.0,1.0,1.0,0.02176903374493122,1.0,0.3033462464809418,1.0,0.7414427995681763,0.020396407693624496,1.0,1.0,1.0,0.21399210393428802,1.0,0.9322183728218079,1.0,1.0,1.0,0.1090768426656723,1.0,1.0,1.0,0.8593423366546631,0.0212103258818388,1.0,0.018906813114881516,1.0,1.0,1.0,1.0,0.17036066949367523,1.0,0.027276653796434402,0.26594361662864685,1.0,1.0,1.0,1.0
1,1.0,0.051677729934453964,1.0,1.0,1.0,0.10750780254602432,1.0,0.5360909104347229,1.0,0.013299557380378246,1.0,1.0,1.0,1.0,1.0,0.6020426154136658,1.0,0.023091940209269524,1.0,0.021235059946775436,1.0,0.30421969294548035,0.10741402953863144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7867876887321472,1.0,1.0,0.01058687549084425,1.0,0.014859417453408241,1.0,0.5791846513748169,1.0,0.0571444146335125,0.9068644642829895,0.3411576449871063,1.0,1.0,1.0,1.0,0.78069669008255,0.489666610956192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.017103316262364388,1.0,0.28894132375717163,1.0,0.4342009127140045,0.015711817890405655,1.0,1.0,1.0,0.19386786222457886,1.0,1.0,1.0,1.0,1.0,0.07668724656105042,1.0,1.0,1.0,0.8047184348106384,0.018507936969399452,1.0,0.01698135770857334,1.0,1.0,1.0,1.0,0.1133212000131607,1.0,0.016585933044552803,0.19648019969463348,1.0,1.0,1.0,1.0
2,1.0,0.017377706244587898,1.0,1.0,1.0,0.05249946564435959,1.0,0.2562078535556793,1.0,0.006005917210131884,1.0,1.0,1.0,1.0,1.0,0.25217536091804504,1.0,0.00934948492795229,1.0,0.005623499862849712,1.0,0.2655458450317383,0.055268578231334686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5479622483253479,1.0,1.0,1.0,0.4428994655609131,1.0,1.0,0.0072508216835558414,1.0,0.009022497572004795,1.0,0.23781903088092804,1.0,0.02970034070312977,0.4450380206108093,0.17642533779144287,1.0,1.0,1.0,1.0,0.6058039665222168,0.4252384305000305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4254706799983978,1.0,1.0,1.0,1.0,1.0,0.0104405852034688,1.0,0.14978712797164917,1.0,0.285116046667099,0.008276548236608505,1.0,1.0,1.0,0.09831410646438599,1.0,0.4000103771686554,1.0,1.0,1.0,0.048769138753414154,1.0,1.0,0.5427657961845398,0.3721422851085663,0.009624850004911423,1.0,0.009670846164226532,1.0,1.0,1.0,0.9528522491455078,0.0930807888507843,1.0,0.011845369823276997,0.10792174935340881,1.0,1.0,1.0,1.0
3,1.0,0.14471663534641266,1.0,1.0,1.0,0.3118005394935608,1.0,1.0,1.0,0.0363287590444088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07584289461374283,1.0,0.0688667893409729,1.0,1.0,0.28972265124320984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03357066959142685,1.0,0.044300638139247894,1.0,1.0,1.0,0.1896691471338272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04223204776644707,1.0,1.0,1.0,1.0,0.041616376489400864,1.0,1.0,1.0,0.42908307909965515,1.0,1.0,1.0,1.0,1.0,0.21949510276317596,1.0,1.0,1.0,1.0,0.06205787882208824,1.0,0.06502195447683334,1.0,1.0,1.0,1.0,0.41870638728141785,1.0,0.055201102048158646,0.664458692073822,1.0,1.0,1.0,1.0
4,1.0,0.013543698936700821,1.0,0.7875760793685913,1.0,0.04188840091228485,1.0,0.20296862721443176,1.0,0.005548399873077869,1.0,1.0,1.0,1.0,1.0,0.2009938806295395,1.0,0.006596540100872517,1.0,0.004459582269191742,1.0,0.2586064040660858,0.04460937902331352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43694403767585754,1.0,1.0,1.0,0.36964336037635803,1.0,1.0,0.006015172228217125,1.0,0.007962120696902275,1.0,0.1850152462720871,1.0,0.02327709086239338,0.32444941997528076,0.1369948834180832,1.0,1.0,1.0,1.0,0.5148050785064697,0.41882917284965515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3493647277355194,1.0,1.0,1.0,1.0,1.0,0.009363634511828423,1.0,0.1312490850687027,1.0,0.2556404173374176,0.007422837894409895,1.0,1.0,1.0,0.08192077279090881,1.0,0.30477261543273926,1.0,1.0,1.0,0.04208594933152199,1.0,1.0,0.3943890333175659,0.27731168270111084,0.005997573956847191,1.0,0.007628391496837139,1.0,1.0,1.0,0.6510065197944641,0.0790114477276802,1.0,0.010829483158886433,0.0823233425617218,1.0,1.0,1.0,1.0
5,1.0,0.4316818416118622,1.0,1.0,1.0,0.7078545689582825,1.0,1.0,1.0,0.11610396951436996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20826943218708038,1.0,0.238037109375,1.0,1.0,0.7279737591743469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10169267654418945,1.0,0.12086321413516998,1.0,1.0,1.0,0.5167502760887146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12857303023338318,1.0,1.0,1.0,1.0,0.12307461351156235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6278015971183777,1.0,1.0,1.0,1.0,0.1521594524383545,1.0,0.18266408145427704,1.0,1.0,1.0,1.0,1.0,1.0,0.20533736050128937,1.0,1.0,1.0,1.0,1.0
6,1.0,0.0885932669043541,1.0,1.0,1.0,0.20543231070041656,1.0,1.0,1.0,0.04203997552394867,1.0,1.0,1.0,1.0,1.0,0.5574426054954529,1.0,0.057192664593458176,1.0,0.0362296886742115,1.0,1.0,0.17184966802597046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.033211663365364075,1.0,0.039628732949495316,1.0,1.0,1.0,0.07108429074287415,1.0,0.4164102077484131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04627412557601929,1.0,0.9718657732009888,1.0,0.9600856304168701,0.0394056998193264,1.0,1.0,1.0,0.3540496230125427,1.0,1.0,1.0,1.0,1.0,0.14975763857364655,1.0,1.0,1.0,1.0,0.033536240458488464,1.0,0.040690530091524124,1.0,1.0,1.0,1.0,0.2223048061132431,1.0,0.07571690529584885,0.40785473585128784,1.0,1.0,1.0,1.0
7,1.0,0.19469676911830902,1.0,1.0,1.0,0.43772903084754944,1.0,1.0,1.0,0.09031685441732407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12574930489063263,1.0,0.08086460083723068,1.0,1.0,0.3669253885746002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07082854956388474,1.0,0.08400198072195053,1.0,1.0,1.0,0.15666554868221283,1.0,0.9154189229011536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09857090562582016,1.0,1.0,1.0,1.0,0.08230607956647873,1.0,1.0,1.0,0.7431597709655762,1.0,1.0,1.0,1.0,1.0,0.3205987811088562,1.0,1.0,1.0,1.0,0.07387320697307587,1.0,0.08978036791086197,1.0,1.0,1.0,1.0,0.4785520136356354,1.0,0.1599419116973877,0.8897523283958435,1.0,1.0,1.0,1.0
0,1.0,1.0,1.0,1.0,0.22893135249614716,1.0,0.02039312571287155,1.0,1.0,1.0,1.0,0.01833134889602661,1.0,0.5416672825813293,1.0,1.0,0.019197925925254822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018069127574563026,1.0,1.0,1.0,1.0,1.0,1.0,0.037033941596746445,1.0,1.0,1.0,1.0,1.0,1.0,0.01686486043035984,0.49971380829811096,1.0,1.0,1.0,0.018652457743883133,0.04773014411330223,1.0,1.0,1.0,1.0,0.0229879729449749,0.10356595367193222,1.0,0.03808051720261574,1.0,1.0,1.0,1.0,0.05336575210094452,1.0,0.025438446551561356,1.0,1.0,1.0,1.0,0.045034680515527725,1.0,1.0,1.0,0.01487068459391594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036102090030908585,0.4706347584724426,1.0,1.0,0.0929698571562767,1.0,0.1714993566274643,1.0,1.0,1.0,1.0,0.5875040888786316,1.0,1.0,0.013907543383538723,1.0,1.0,0.02835829183459282,1.0,1.0,1.0,0.6112103462219238,1.0,1.0
1,1.0,1.0,1.0,1.0,0.22552359104156494,1.0,0.02692759968340397,1.0,1.0,1.0,1.0,0.012484346516430378,1.0,1.0,1.0,1.0,0.01498095691204071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01727381907403469,1.0,1.0,1.0,1.0,1.0,1.0,0.03863033279776573,1.0,1.0,1.0,1.0,1.0,1.0,0.013851344585418701,0.3901226222515106,1.0,1.0,1.0,0.015070836059749126,0.030400577932596207,1.0,1.0,1.0,1.0,0.024867352098226547,0.057783789932727814,1.0,0.05649155005812645,1.0,1.0,1.0,1.0,0.036548081785440445,1.0,0.017888111993670464,1.0,1.0,1.0,1.0,0.02989719621837139,1.0,1.0,1.0,0.014995886944234371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03601107746362686,0.4881260395050049,1.0,1.0,0.05688473582267761,1.0,0.21352489292621613,1.0,1.0,1.0,1.0,0.605451226234436,1.0,1.0,0.012320694513618946,1.0,1.0,0.029613584280014038,1.0,1.0,1.0,0.44634681940078735,1.0,1.0
2,1.0,1.0,1.0,1.0,0.13795652985572815,1.0,0.010011483915150166,1.0,0.4582875370979309,1.0,1.0,0.008191519416868687,1.0,0.2896272540092468,1.0,1.0,0.009209772571921349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008114330470561981,1.0,1.0,1.0,1.0,1.0,1.0,0.01996217481791973,1.0,0.8526654243469238,1.0,1.0,1.0,1.0,0.008599997498095036,0.24032096564769745,1.0,1.0,1.0,0.009370656684041023,0.02440483123064041,1.0,1.0,1.0,1.0,0.013101045973598957,0.05486033111810684,1.0,0.014691359363496304,1.0,1.0,1.0,1.0,0.023573370650410652,1.0,0.014173860661685467,1.0,0.6507601141929626,1.0,1.0,0.020149655640125275,1.0,1.0,1.0,0.007085434161126614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01820334792137146,0.25667935609817505,0.8306882977485657,1.0,0.03900093585252762,1.0,0.08181314170360565,1.0,1.0,1.0,1.0,0.26115116477012634,1.0,1.0,0.006717038806527853,1.0,1.0,0.012796667404472828,1.0,1.0,1.0,0.34267619252204895,0.6841197609901428,0.4885730743408203
3,1.0,1.0,1.0,1.0,0.7072973847389221,1.0,0.08853711932897568,1.0,1.0,1.0,1.0,0.04562530294060707,1.0,1.0,1.0,1.0,0.05391532927751541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06236197426915169,1.0,1.0,1.0,1.0,1.0,1.0,0.13699214160442352,1.0,1.0,1.0,1.0,1.0,1.0,0.06026550754904747,1.0,1.0,1.0,1.0,0.047226570546627045,0.12880191206932068,1.0,1.0,1.0,1.0,0.08334925025701523,0.239419087767601,1.0,0.1997268795967102,1.0,1.0,1.0,1.0,0.11471904814243317,1.0,0.06350481510162354,1.0,1.0,1.0,1.0,0.11994235962629318,1.0,1.0,1.0,0.05208008363842964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09834703803062439,1.0,1.0,1.0,0.20270748436450958,1.0,0.7294251322746277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04519180580973625,1.0,1.0,0.10142873972654343,1.0,1.0,1.0,1.0,1.0,1.0
